Wind-Dir,cos_wind,TEMP,sin_wind,population,VIS,AQI_VALUE
190.0,-0.984807753012208,28.35,-0.17364817766693047,0.0,0.9843007045825376,28.051948051948056
130.0,-0.6427876096865394,25.65,0.766044443118978,54.04969024658203,0.9843007045825376,42.95454545454545
330.0,0.8660254037844384,30.61000000000001,-0.5000000000000004,0.0,0.984393741890498,36.298701298701296
190.0,-0.984807753012208,30.05,-0.17364817766693047,54.04969024658203,0.9843007045825376,60.22
190.0,-0.984807753012208,29.45,-0.17364817766693047,181.2145538330078,0.9843007045825376,65.76
340.0,0.9396926207859084,5.61,-0.3420201433256686,0.0,0.984393741890498,10.714285714285714
310.0,0.6427876096865393,10.01,-0.7660444431189781,0.0,0.984393741890498,5.876623376623376
220.0,-0.766044443118978,26.15,-0.6427876096865393,54.04969024658203,0.9843007045825376,51.8
260.0,-0.17364817766693033,8.91,-0.984807753012208,2.8281841278076167,0.984393741890498,11.168831168831167
220.0,-0.766044443118978,23.31,-0.6427876096865393,0.0,0.984393741890498,78.9
300.0,0.5000000000000001,16.71,-0.8660254037844386,54.04969024658203,0.984393741890498,6.331168831168832
340.0,0.9396926207859084,26.15,-0.3420201433256686,0.0,0.9843007045825376,120.57999999999998
320.0,0.7660444431189778,-3.35,-0.6427876096865396,181.2145538330078,0.9843007045825376,6.0389610389610375
180.0,-1.0,14.41,1.2246467991473532e-16,181.2145538330078,0.984393741890498,29.772727272727273
170.0,-0.984807753012208,6.11,0.17364817766693028,0.0,0.9943977534991532,52.6
180.0,-1.0,11.15,1.2246467991473532e-16,0.0,0.9859103500503702,7.4350649350649345
190.0,-0.984807753012208,11.75,-0.17364817766693047,2.8281841278076167,0.9843007045825376,30.0
340.0,0.9396926207859084,10.61,-0.3420201433256686,181.2145538330078,0.984393741890498,16.525974025974026
180.0,-1.0,25.61000000000001,1.2246467991473532e-16,0.0,0.984393741890498,72.46
240.0,-0.5000000000000004,25.65,-0.8660254037844384,54.04969024658203,0.9843007045825376,22.79220779220779
30.0,0.8660254037844387,20.05,0.5,0.0,0.9843007045825376,15.129870129870133
200.0,-0.9396926207859084,17.25,-0.34202014332566866,0.0,0.9843007045825376,17.142857142857142
340.0,0.9396926207859084,8.309999999999999,-0.3420201433256686,2.8281841278076167,0.984393741890498,6.298701298701298
140.0,-0.7660444431189779,9.41,0.6427876096865395,2.8281841278076167,0.984393741890498,45.616883116883116
250.0,-0.3420201433256685,35.010000000000005,-0.9396926207859084,0.0,0.984393741890498,60.08
210.0,-0.8660254037844386,15.05,-0.5000000000000001,181.2145538330078,0.9843007045825376,50.98
70.0,0.3420201433256688,17.25,0.9396926207859084,181.2145538330078,0.9843007045825376,45.06493506493507
200.0,-0.9396926207859084,22.25,-0.34202014332566866,0.0,0.9843007045825376,50.4
180.0,-1.0,12.85,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,40.81168831168832
50.0,0.6427876096865394,15.65,0.766044443118978,54.04969024658203,0.9843007045825376,35.22727272727273
320.0,0.7660444431189778,0.01,-0.6427876096865396,54.04969024658203,0.984393741890498,6.655844155844156
180.0,-1.0,3.91,1.2246467991473532e-16,2.8281841278076167,0.9893957476948256,83.7
140.0,-0.7660444431189779,5.65,0.6427876096865395,181.2145538330078,0.9843007045825376,49.28571428571429
50.0,0.6427876096865394,17.25,0.766044443118978,0.0,0.9843007045825376,4.707792207792207
230.0,-0.6427876096865395,7.25,-0.7660444431189779,0.0,0.9843007045825376,45.38961038961038
320.0,0.7660444431189778,6.15,-0.6427876096865396,0.0,0.9843007045825376,14.675324675324676
190.0,-0.984807753012208,26.15,-0.17364817766693047,181.2145538330078,0.9843007045825376,78.7
50.0,0.6427876096865394,12.25,0.766044443118978,54.04969024658203,0.9843007045825376,37.077922077922075
110.0,-0.3420201433256687,2.81,0.9396926207859084,2.8281841278076167,0.984393741890498,29.8051948051948
10.0,0.984807753012208,8.35,0.17364817766693033,181.2145538330078,0.9907402868550288,116.36
90.0,6.123233995736766e-17,22.85,1.0,181.2145538330078,0.9843007045825376,39.74025974025975
50.0,0.6427876096865394,22.85,0.766044443118978,0.0,0.9843007045825376,66.56
320.0,0.7660444431189778,2.85,-0.6427876096865396,0.0,0.9843007045825376,5.5844155844155825
340.0,0.9396926207859084,33.35,-0.3420201433256686,54.04969024658203,0.9843007045825376,47.79220779220778
310.0,0.6427876096865393,11.11,-0.7660444431189781,181.2145538330078,0.984393741890498,40.97402597402597
180.0,-1.0,17.85,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,22.69480519480519
200.0,-0.9396926207859084,24.41,-0.34202014332566866,181.2145538330078,0.984393741890498,13.571428571428573
190.0,-0.984807753012208,17.81,-0.17364817766693047,54.04969024658203,0.9943977534991532,17.759740259740262
160.0,-0.9396926207859084,15.05,0.3420201433256689,181.2145538330078,0.9939605781918548,59.2
350.0,0.984807753012208,5.61,-0.1736481776669304,54.04969024658203,0.9913965500165568,66.34
20.0,0.9396926207859084,23.95,0.3420201433256687,181.2145538330078,0.9843007045825376,35.584415584415595
10.0,0.984807753012208,19.45,0.17364817766693033,181.2145538330078,0.9843007045825376,14.512987012987013
210.0,-0.8660254037844386,28.35,-0.5000000000000001,181.2145538330078,0.9843007045825376,65.78
999.0,-1.0,27.25,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,71.28
180.0,-1.0,27.21,1.2246467991473532e-16,54.04969024658203,0.984393741890498,54.94
110.0,-0.3420201433256687,-0.61,0.9396926207859084,2.8281841278076167,0.997999197678269,52.1
350.0,0.984807753012208,20.65,-0.1736481776669304,0.0,0.9843007045825376,25.551948051948052
160.0,-0.9396926207859084,20.05,0.3420201433256689,0.0,0.9955702236596876,18.733766233766232
160.0,-0.9396926207859084,21.75,0.3420201433256689,181.2145538330078,0.9843007045825376,13.53896103896104
330.0,0.8660254037844384,3.95,-0.5000000000000004,181.2145538330078,0.9843007045825376,33.7987012987013
999.0,-1.0,20.61,1.2246467991473532e-16,0.0,0.984393741890498,21.493506493506487
